return,lag_1,lag_5,ma_20,volatility_10,VIX,NASDAQ,TNX,Adj Close
0.846743085581854,10.051978159231885,10.077699019288215,10.060214523773688,-0.5523630299163552,-0.35303234202872646,6.459143272197022,0.38037243184737796,231.696044921875
-1.1948313353579267,10.299763780967472,10.12086193728332,10.068553121410691,-0.24557560488480137,-0.07088916396664163,6.334740984055895,0.33488162537850413,224.94403076171875
0.04790203887069353,9.976834529265878,10.072901422316177,10.082927560246327,-0.2920012807998498,-0.11103607651295895,6.341326633834057,0.36726494561241035,225.5108337402344
-0.2431172195343211,10.003943071601942,10.128057964771065,10.090902531481005,-0.6340446561567518,0.0662791702924276,6.3383645293486826,0.41738178311928986,224.40704345703125
0.14553988908934826,9.95115198412264,10.141006104228966,10.105398117124373,-0.6242588747299702,-0.07646524221231717,6.436244696893198,0.5183868003240093,225.5307159423828
-0.9353525347156749,10.004893979658362,10.39088223441878,10.107288818193982,-0.5038555806916344,0.30604500450992506,6.340782840601085,0.5530832279909067,220.4493103027344
0.6713770318219596,9.76186508755575,10.065228505299688,10.121008796457927,-0.4084522514522277,0.16999188589999006,6.456354588951009,0.5584804173918949,224.50650024414065
0.6044214710567445,9.955908713755615,10.092565755970554,10.137686066123583,-0.34909289006942446,0.10754129848787955,6.504855019380262,0.5846953898618308,228.25538635253903
-0.13649690125043504,10.135207061920156,10.039329282621361,10.152884652892556,-0.35012365330173423,0.11534759532618921,6.500585719623319,0.6070554896567422,227.75819396972656
-0.3063415022783866,10.111427792457004,10.093524686612456,10.165125985455642,-0.33876262742089414,0.0629335233450225,6.527753594684087,0.589321604727814,226.2765350341797
0.5958482890772687,10.04056434342033,9.84844541745405,10.201437853384494,-0.4014954607066578,-0.021820738932880408,6.59903233845218,0.608597438726752,230.00555419921875
0.38172349373225933,10.218912513312068,10.044126143652772,10.242791764412832,-0.6366724586522877,0.08300697961818156,6.515550491092236,0.5623356577228732,232.5412750244141
-0.3984446385663228,10.340188685011556,10.224937189406628,10.269674118301884,-0.5946429292578578,-0.03520311401686522,6.538524883721812,0.54537274732895,230.4828338623047
0.011663769929286997,10.241739415151558,10.200957299893371,10.277624949445,-0.6113738829089813,-0.08761697329239601,6.541438186250382,0.6070554896567422,230.85079956054688
0.4308621073153832,10.25933814713977,10.129495992763603,10.294108354461628,-0.5877474701984664,-0.20805749822571165,6.593170003390952,0.589321604727814,233.68484497070312
0.19619214327515175,10.394882318387321,10.30934884381619,10.318372754476421,-0.8501198234091815,-0.17014101697766437,6.615684263284936,0.6733640791945636,235.1565399169922
-0.15390450129437291,10.465269218720353,10.431648193779447,10.338952759068164,-0.8926773146260331,-0.18909925760168803,6.633424646047151,0.6903266219325331,234.5400238037109
-0.899719808406423,10.435783041351423,10.332368330806284,10.34959422473101,-0.7443410528308314,-0.07311959526491209,6.498176123006061,0.7196258601984424,229.4685516357422
-0.08331461503452806,10.193229238385213,10.350115539117485,10.356987453235293,-0.7464207155542348,-0.09096262023980109,6.560124978389212,0.6872423561365597,229.27963256835935
0.09199823820862574,10.184193787390143,10.486803264353075,10.36576246950757,-0.7658967009795673,0.048436145317538586,6.606135637557884,0.7119153795364858,230.1149444580078
0.286529994275962,10.224144332081444,10.557784002250944,10.366732015927678,-0.8329589805452917,-0.010669007852801969,6.627811549551035,0.7473827817383889,232.09378051757807
-0.005593453743088001,10.31878632079765,10.528049057005004,10.38481521345289,-0.8784754244551596,-0.06196765147919773,6.692759110887165,0.7442988835983685,232.36227416992188
-0.6506672764717639,10.33162759336927,10.283448885197235,10.392863014116347,-0.8175044459214743,0.05066657661580904,6.645989406997468,0.7381303520064216,228.8122711181641
-0.7657341006702973,10.161841244903437,10.274337204247576,10.393444831238396,-0.721233890315997,0.36403494203113057,6.417192761541842,0.7520089966043714,224.64572143554688
-0.5722378046447838,9.962567259501434,10.314624802198235,10.38401539159025,-0.784211380079997,0.2212905295263858,6.481787380154648,0.8113784476711949,221.66249084472656
-0.20947661791799377,9.819887993804423,10.410065262900629,10.384791073361328,-0.8389652635614643,0.23244247331210016,6.455043036361868,0.7712848306033093,220.76751708984372
0.20358851989370075,9.777083995160233,10.423014874239794,10.379167287531446,-0.7846261154653468,0.0662791702924276,6.570690602037544,0.7558642369353498,222.199462890625
-0.17922852983591825,9.845569809164042,10.25179607866749,10.362635453548389,-0.9033745618816007,-0.4043309856551222,6.813551797151734,0.861495469006052,221.4735565185547
0.7878720234829708,9.810851813025735,10.050840865967984,10.358853977017514,-0.690356736414608,-0.5236564012921212,6.9411575851717195,0.7959578540032354,226.20692443847656
-0.09763838182757609,10.03723507054742,9.906957849185284,10.358029085167644,-0.6992708685281664,-0.5526513700527241,6.948884852153719,0.7689719069982945,225.93814086914065
-0.5231295401890008,10.02437993208703,9.863792723368283,10.341489216886009,-0.7144386650367122,-0.5493057231053191,6.95423040935092,0.7705138560683044,223.22042846679688
-0.05099993124842824,9.894399631155801,9.93285633592298,10.318768108918965,-0.7179878678954965,-0.578300691865922,6.946484841635119,0.8661216838720353,223.22042846679688
0.1047903548303481,9.894399631155801,9.897845432294996,10.30322453085687,-0.7541887449065867,-0.6552487636583336,6.92387210636401,0.88077130300499,224.10641479492188
0.48950207348778746,9.936773787248008,10.126138631605997,10.29430675700152,-0.7966558935532951,-0.6229082543031436,6.868959447395956,0.8553273050700589,227.1924743652344
-0.6047986246173304,10.08437106475794,10.11317503739485,10.270666540155444,-0.7873890342140637,-0.41882857638824167,6.678199569952433,0.8630374180760618,223.9869537353516
0.4758352771946136,9.931060311289654,9.98209812352831,10.250767479564045,-0.7525573834316016,-0.4812791638003516,6.728035082485715,0.8522430392740855,226.99337768554688
-0.006248634089366188,10.074848848088553,9.98209812352831,10.23300215757425,-0.7573180124325557,-0.39540947316767794,6.815336554429183,0.8252570922691447,227.25218200683597
0.07280162050977189,10.087226708061687,10.02482978031378,10.229346663308583,-0.7698549558086102,-0.30507913264409986,6.805819301388649,0.8460748753380924,227.96896362304688
-0.13327041529676753,10.121508293595431,10.173672301007294,10.224986903259202,-0.918598160488705,-0.337419535646472,6.808621056587377,0.8661216838720353,227.4911346435547
0.1808706626412625,10.098655119545635,10.019068101115424,10.22186688011545,-0.9097441519402509,-0.5191956450483991,6.822555758182299,0.8491587734781121,228.83502197265625
0.46125569094125346,10.162929352280356,10.164069747656905,10.22120319497872,-0.9570057224786762,-0.5905677449479533,6.84539594543066,0.7373593774714168,231.82151794433597
0.318129759213182,10.305764791671976,10.176552036695526,10.225199477409086,-0.9533392747236967,-0.6463272511708892,6.898698139824142,0.7658876412023211,234.0016632080078
-0.07270927449120365,10.410034815682417,10.211122847826303,10.237533985518187,-0.9413622339939267,-0.6463272511708892,6.847912732060187,0.7196258601984424,233.8722381591797
0.34998216160039036,10.403844791020422,10.188076866973502,10.265849271437018,-0.9678423623645364,-0.7121234855304045,6.918272081820611,0.6702798133985903,236.26145935058597
0.32276760986863323,10.51811431018751,10.252893366147978,10.306920977727792,-1.1713551117377068,-0.7310817261544281,7.001164819844834,0.6841584579965401,238.5112762451172
0.4502996070905116,10.62571652620534,10.396933874225667,10.357599956914411,-1.177809789601044,-0.7355424823981503,7.035503968165427,0.7049762410654877,241.55747985839844
0.007236252759142694,10.771407608900706,10.50208359966991,10.405661986514094,-1.1803173817783568,-0.7188146730723968,7.148929301879436,0.6718217624686001,241.91587829589844
-0.0461574066290686,10.788548766559389,10.495841351239655,10.455566288216957,-1.160669850250937,-0.7087779449358175,7.133375421074798,0.6718217624686001,241.9457244873047
-0.08329677421017644,10.789976223319453,10.611074935206814,10.493446927334885,-1.1743514419616627,-0.7946475292156733,7.204546974830623,0.6494620303296426,241.74664306640625
0.5809781930194677,10.780454736433688,10.719584965571187,10.541471091582935,-1.1137794143793898,-0.636290629387128,7.149629958544997,0.6864713816015547,245.63902282714844
0.11125277753017196,10.966615969757557,10.866505209337108,10.598595363629073,-1.135878538629346,-0.6374057386834452,7.127566245287947,0.7034342919954779,246.6544342041016
-0.2537688175843325,11.01518015051176,10.883790982872812,10.652613523770663,-1.0743667356020878,-0.704317188692095,7.28268413645688,0.7419855923374,245.38021850585935
0.18308019002619036,10.954238109784423,10.885230482746612,10.708039173996534,-1.093020705167035,-0.6664007074440482,7.223764488249711,0.7828501839402906,246.84359741210935
-0.02408977622632071,11.024227278044739,10.875628665336857,10.75635458156805,-1.0987791476331688,-0.6786677605260795,7.234419872640024,0.8406776859371043,247.0128326416016
0.40931858728382586,11.032321308170442,11.063360496782549,10.819545604544853,-1.0826907796105811,-0.5805311231641921,7.3447044518482105,0.8391353692111407,249.9097137451172
0.33050007615887694,11.17087072836377,11.112334401998277,10.881329100241551,-1.1076290367515824,-0.4489386544451617,7.315777963415425,0.8298833071351279,252.33872985839844
-0.8918200894271773,11.287043523210942,11.05087820774393,10.929304798327342,-0.8171349345194897,0.8614098481466492,6.996140832684438,0.9139254139459239,246.9331817626953
0.22432950147103753,11.028511837675792,11.121457857998026,10.979755618312668,-0.8111550588422989,0.467747657638693,6.987252776301286,0.9725238904777425,248.6653289794922
0.6875349583511499,11.11135541461288,11.129620175533983,11.042776693557043,-0.7357051601183202,-0.17125623262679981,7.076414822847953,0.9370564882758401,253.34417724609372
0.06930178326146512,11.3351311552615,11.269338504287111,11.104414641983661,-0.7874923849840719,-0.34745626378305133,7.162208662911545,0.9948836226167,254.12066650390625
0.39952134927313565,11.372268384098996,11.386491421419338,11.165882717069504,-0.7658701189284235,-0.6273690105468657,7.2810065691917005,0.988715458680707,257.0374755859375
0.07365005194712994,11.511770901699606,11.125778565441323,11.224026154768636,-0.8006694387861225,-0.57607036692047,7.2762004479099,0.9794630289487405,257.853759765625
-0.5707630491169658,11.550811406217186,11.209321073965935,11.274161591338933,-0.6951503703981854,-0.4400171419577174,7.143088753406068,1.0103042162846596,254.4392242431641
-0.5715992861446888,11.387504076726735,11.434984757403166,11.310246415941293,-0.6171922618948417,-0.278314595181767,7.038127073343708,0.9532480564788046,251.06448364257807
-0.3280249720262131,11.226100022916366,11.472435304222179,11.336527462095079,-0.6355310790455292,-0.2838904607218062,6.959597753135981,0.9748368140827572,249.29251098632807
-1.0807758223560904,11.141351710731952,11.613114771439104,11.339439560567289,-0.5026355595889572,-0.219209442011426,6.9462120735551185,0.9763787631527671,242.75210571289065
-0.12987384790171438,10.82854309826787,11.652484651423183,11.340288890075335,-0.6027807510453744,-0.4199437920373767,7.098313829500785,0.9925706990116854,242.2642974853516
0.21350966196841265,10.805212645730812,11.487799536770924,11.345045232029543,-0.6042425377452589,-0.4299803074683201,7.206872039486987,1.0095332417496548,243.89691162109372
-0.49797669039484643,10.883295844116825,11.325033755283727,11.343516409158399,-0.7444166506388992,-0.2314766014462754,7.039416839344989,1.0596502630845117,241.11947631835935
0.02840555987056965,10.750459170098232,11.239570441712784,11.333688341834955,-0.7499643615120506,-0.24485876382462388,7.034598517573987,1.0673603760905148,241.60726928710935
-0.9970908472418808,10.77378889285167,10.92412273726132,11.30718891898231,-0.7613475825835919,-0.03966376390776901,6.893044956006365,1.1313560420233215,235.7836151123047
-0.45701478961537084,10.495260406354092,10.900595451235988,11.27785018989041,-0.8185015281669588,-0.07869546080495131,6.860236097617022,1.1521738250922693,233.3446350097656
-0.23854372846973163,10.378611062803277,10.979337419026036,11.24222637036481,-0.8155072359024044,-0.13222474843525303,6.840733615628732,1.140608471755288,232.2296905517578
0.721291447590073,10.325286503498004,10.845380033530635,11.217328488224608,-0.5804302438185653,-0.4210587949808758,7.049032567762648,1.0365191887545961,236.79901123046875
-1.6367355228803893,10.543823857324673,10.868906583615333,11.162048496856295,-0.2971019916491024,-0.36752972005621,6.9718679594184385,1.0002808120176883,227.23228454589844
0.2447634279253583,10.086275070221642,10.588028218413381,11.105021268722153,-0.3281070656294997,-0.43778671065944735,7.102115153350507,1.0025941032786567,228.9445343017578
-1.3037167208139182,10.168167009318688,10.470394732049256,11.043359068616494,-0.1963422171576246,-0.5392689949687397,7.1585938322539,0.9756077886177622,221.63758850097656
0.15879118633451908,9.81869698693713,10.416620286098967,10.980362207855332,-0.20524494588710762,-0.5348082387250174,7.271283650761773,0.9948836226167,222.8222198486328
-0.0808084510589298,9.875354468033413,10.637001387688477,10.905547377431173,-0.19502765145109463,-0.5437297512124619,7.291067615465207,1.0249538354176144,222.6529998779297
-0.20543342146040483,9.867261167691332,10.175592370112991,10.826704238969814,-0.21335221590323877,-0.5626879918364853,7.246725808926571,1.015701405685648,221.77696228027344
1.1963966068713212,9.825362830519147,10.25817521205507,10.757931870601452,-0.0008912236703516134,-0.22255508895883108,6.973447922770007,0.9401403864158604,228.82508850097656
1.383374411317182,10.162454263143955,9.905756794075856,10.70755384284908,0.22250108446267328,-0.38871839197850366,7.148246945947677,0.9578742713447879,237.187255859375
0.13021027236442365,10.56239247174342,9.962892280886907,10.66816863253905,0.21485372940332026,-0.3719905826527501,7.103061562727122,0.9609581694848075,238.28228759765625
-0.34124665912760455,10.614764663425031,9.954730699291582,10.632714686354223,0.1726530931709655,-0.4522841950397488,7.125116561349028,0.9278040585438736,236.520263671875
-0.31367070794879093,10.53049217016064,9.912478875797378,10.597721819637812,-0.14686297475327661,-0.3864879606802336,7.1008837754046885,0.9717525482867838,234.93743896484372
-1.3798684962182484,10.454790255725587,10.252414268797342,10.55928301994365,0.08529440433935884,-0.14226126386619645,6.995815776793576,0.9517061074087948,226.98341369628903
0.7735751542109202,10.074372299384912,10.655726661097983,10.53365721547392,-0.06260870772487538,-0.29950326710406067,7.112743522371874,0.9285750330788786,231.7518615722656
-0.1066426486078461,10.302433329448204,10.708540704525108,10.50325078017511,-0.05635312999283103,-0.4600904918780581,7.129837279206419,0.8584112032100786,231.4233245849609
0.07563231907423511,10.286720358333206,10.623557224245431,10.481434832652067,-0.06095990415077615,-0.49020067628779607,7.174304576491126,0.8722898478080283,232.16995239257807
-0.9917891872467697,10.322429400627014,10.547216630733606,10.444864639706426,0.06950790257552047,-0.37422080124538426,7.0544626569207445,0.9085282245449356,226.60513305664065
-0.004395863425571186,10.056280233669808,10.163589178425006,10.423146442816083,-0.11307690569592511,-0.45562973563433595,7.13962642886344,0.9131544394109189,226.8741912841797
0.8059118904826741,10.069148508235354,10.393574305246165,10.419447578216424,-0.30864775370291825,-0.43221073876659016,7.108210169170074,0.9470798925428122,231.82725524902344
0.6661161718859051,10.306039190312969,10.377728767524891,10.42879135587556,-0.2287252522548264,-0.4467082231468916,7.110927392407908,1.0241828608826093,236.06277465820312
0.7211882470633384,10.508611797675856,10.41373907852947,10.438317467477434,-0.163951796891358,-0.5348082387250174,7.242861739703814,0.9378274628108451,240.70689392089844
0.44790163754758944,10.730726550806121,10.145344474247402,10.478622195820591,-0.16303189827406456,-0.5716095043239299,7.279060591164092,0.8969628712079545,243.7664337158203
-0.07185929934274012,10.877055464385075,10.158321315389902,10.51443723909152,-0.5277883928638735,-0.5069284856135494,7.285525978977271,0.9524770819437997,243.6368865966797
0.013219136301023416,10.870859601454121,10.397210587902839,10.569035877305398,-0.5850451125000484,-0.515849998100994,7.29221446145013,0.9455375758168479,244.03550720214844
0.10288487222404571,10.88992446873424,10.601492252253458,10.623079033042565,-0.5987732957258065,-0.47235765131290747,7.2503214673868985,0.9185516288119071,244.9922637939453
-0.09570996014681873,10.935683361254451,10.82548093481504,10.676854416022948,-0.5868627683388027,-0.1879842546581889,7.05473455353723,0.8568692541400688,244.71319580078125
0.19676546993637142,10.922336348634405,10.973044390692259,10.736530805329993,-0.9304686395167475,-0.10211456402551505,6.948951954844326,0.8360514710711211,246.25791931152344
-0.060531237390555326,10.996215993371154,10.966796254736957,10.778880448640471,-0.9203106306981442,-0.051930923342618396,6.832702207880215,0.7628033754063478,246.1981201171875
-1.1123432659817554,10.993355971365688,10.986021967775391,10.784617830525253,-0.6193853094884262,-0.08873218894153063,6.854507096473493,0.7250230495994306,239.5408935546875
-0.5506972972001731,10.67496013550945,11.032166917206409,10.780252044751938,-0.6380206592235186,0.137651270191982,6.617652027900403,0.7527799711393763,236.49131774902344
0.6999391154071684,10.529107770634136,11.018707299010117,10.791210753621149,-0.6445883137899182,-0.0296272484768256,6.7527846462940815,0.7111444050014808,241.01583862304688
-0.6693657296934322,10.74550247975347,11.093210248766889,10.796771976070435,-0.6391585709638868,0.3216578108921791,6.530988467249462,0.6718217624686001,237.21881103515625
-0.3972844271551056,10.563901664268887,11.090326097434872,10.81662082229572,-0.6307242193824715,0.4030666389283133,6.50197308953821,0.6949528367985164,235.1259765625
-0.08260840555420584,10.463807462130166,10.769244031514168,10.824384223667836,-0.6368705152330749,0.22686660777206097,6.6213601051540865,0.7373593774714168,234.93663024902344
-0.11926440762672727,10.454751577193747,10.622161144868846,10.831952458536986,-0.6551931472333054,0.554732563920502,6.405640641195233,0.7535509456743813,234.5280303955078
0.5727962869361856,10.435209431426369,10.840381524766395,10.846786489007965,-0.5436680265729734,0.3874540452516943,6.46228925548393,0.7774529945393024,238.2552947998047
-1.9538577416714853,10.613473676201846,10.657248586322432,10.847029377756652,-0.13044948872387918,0.8881743856089818,6.137507875627564,0.697265760403531,226.70477294921875
-1.1967030262063825,10.061045720706218,10.556309913167496,10.830485455129901,-0.06982136200543534,0.7833464543522847,6.123131342030852,0.7550932624003448,220.08740234375
-0.737052004792107,9.744556079664543,10.547177625880177,10.792490290061407,-0.11488177090962993,0.4833602513153116,6.217879469704688,0.7782239690743074,216.2405548095703
-1.3715381542142002,9.560572520661754,10.527470607669214,10.726436006732918,-0.015139457936951515,0.5313134606999382,6.063748075234033,0.7442988835983685,208.9654235839844
0.6622087371135533,9.212624097127197,10.707238825549261,10.658316797082314,-0.026433949663727467,0.20902358279717234,6.265015188270424,0.7705138560683044,212.762451171875
0.042766418375841136,9.39422491261178,10.150150166566378,10.58397844519884,0.00517682526863322,0.06850960159069804,6.289363878862176,0.7689719069982945,213.27072143554688
-0.29127118982696115,9.418534004982808,9.830990377573265,10.50677344814345,0.00797645725465624,0.20121728595886307,6.153480930382618,0.7496960729993567,211.96519470214844
0.41958391335718315,9.356094448267923,9.645454592969813,10.43479156347217,0.07858182852499448,0.00048293593291278493,6.263542414931123,0.7304202390004187,214.5064849853516
-0.25888380596588334,9.47763699098859,9.29457061120577,10.357708010791125,0.07157100762815621,-0.010669007852801969,6.237146656544096,0.7126863540714907,213.37039184570312
0.7134815413416795,9.423300951586457,9.477703549649734,10.291435164784643,0.10568163065912471,-0.06865873266837197,6.278383438580999,0.7273359732044453,217.52618408203125
0.39136960087143424,9.622060439536597,9.502217732060934,10.22737297834949,-0.18958579155386102,-0.26939308269432266,6.458884447533252,0.7882473733412787,219.977783203125
0.48602511749174554,9.739313314140873,9.439251387632233,10.170793253206996,-0.3255933331309661,-0.3061943482932349,6.496038423005289,0.7697428815332995,222.9875030517578
-0.44043930953721333,9.88325948420162,9.561819355925723,10.125048412026459,-0.3824827024109695,-0.1746018795742049,6.329681266891409,0.7936445627422669,220.77505493164065
0.36005940696447797,9.77744450826835,9.507024896261175,10.09237355203738,-0.8080894009401755,-0.13445496702788717,6.287297638869583,0.8175466116071881,223.087158203125
-1.0942967416976814,9.88802570102165,9.707461270815982,10.034214715265973,-0.5544338475626851,0.19564120771318833,6.072663146986131,0.7296492644654139,217.1574249267578
0.7109582244076303,9.604423758800161,9.825703380081759,9.995587965059235,-0.47913411513867116,0.26589830466924325,6.0620879372391405,0.7227097583384621,221.37301635742188
0.13630514888220385,9.806043268755765,9.97086398979949,9.964637987144108,-0.5092922659358998,0.20902358279717234,6.129284745905883,0.6533172706606208,222.42941284179688
0.07210398483199598,9.856567648312387,9.864156278039891,9.935850128246399,-0.5245231533276903,0.18002861403656978,6.196730793137737,0.6841584579965401,223.1270294189453
-3.679971097427055,9.889932625619833,9.975670418059098,9.857770508520767,0.9004697736978245,1.1290554354756142,5.728035057053295,0.5754429601298643,202.4975433349609
-2.9118780874715333,8.903284146207374,9.689675793591979,9.73462632209006,1.2606002481922107,2.8341812378716984,5.298435352882684,0.5214708822920058,187.738037109375
-1.4928461146517102,8.1973797763618,9.892996319478803,9.622827271972685,1.2243421226461135,3.0204177844588935,5.305337779648324,0.652546296125616,180.84161376953125
-2.006401379233783,7.867543852483697,9.943946961228798,9.505197701620345,1.1723649884274072,3.6170447562910706,5.15570836569295,0.735046453866402,171.8323974609375
5.9656840030006215,7.436659169492353,9.97759343092732,9.461153453638888,3.400926309799961,1.5305237101162437,5.984308947117293,0.8414486604721092,198.1723480224609
-1.7149851743490974,8.696422600511719,8.982620832572385,9.414364042055684,3.4298090844504294,2.322308953728696,5.655172864079574,0.836822445606126,189.7710723876953
1.5423584674012887,8.294613956495054,8.270760915174446,9.377097654820734,3.5691582524821603,1.9699088914161924,5.805605767395206,0.9131544394109189,197.47471618652344
0.8146398799707607,8.663056893420654,7.938142243925673,9.349208633076476,3.577687217918407,1.226076857188367,5.853356739202093,0.8136913712762097,201.8298492431641
-0.12465179527808426,8.871350274578091,7.503622289176907,9.323578848653282,3.570900975887812,1.1402073792613285,5.84964866194841,0.7820792094052856,201.4511260986328
-1.5791613474175703,8.853237045138014,8.774014045134685,9.272635221159325,3.610123557958897,1.421235128968642,5.619410615840001,0.7481537562733938,193.6079559326172
0.49653277571715987,8.478120966794203,8.368815436997362,9.231044558693714,3.194317838889162,1.0877933072801622,5.610170052465282,0.7897896900672423,196.3087158203125
-0.8121808365168467,8.607290478123982,8.740366839495534,9.170043328429431,2.8654610336268678,1.5528275976876724,5.424756167950718,0.8453039008030876,192.50173950195312
1.2860778529560226,8.425213843719376,8.95041754245082,9.119051123185734,2.7796814405745542,1.1903908072385894,5.616403195251879,0.8329672052751477,199.059326171875
0.904031688849275,8.738844192539204,8.932151495994919,9.072528889226088,2.490215402060834,0.9539706199684973,5.798283730947393,0.8314252562051379,203.9027557373047
0.6722388465611501,8.97049137930953,8.553870652368918,9.040558518195684,0.5806555180042727,0.7331628136693876,6.002633210434142,0.7682005648073359,207.65989685058597
0.12041829402879568,9.150184540412312,8.684129936194662,9.005162746283897,0.20789273171181866,0.5513869169730968,6.099411848096483,0.7381303520064216,208.5668029785156
0.11029431275508257,9.193559229847075,8.500517164459433,8.986310934194687,0.023249910757765127,0.5859577512737394,6.091912033091736,0.6995790516644996,209.4238739013672
0.14885972771980663,9.23455044598002,8.816793538061159,8.959782349813871,-0.02995653190259495,0.47666917012613735,6.13438455039203,0.6664245730676119,210.490234375
0.18872918448373766,9.285551374240281,9.050395077141959,8.933812483946689,-0.03824608137873411,0.5357743232964783,6.127700425236742,0.6695088388635854,211.7758331298828
0.1004632953907703,9.347037833547885,9.231604266777069,8.908134158969585,-0.5263383705945341,0.524622379510764,6.245673055568781,0.7111444050014808,212.59304809570312
-1.5174729569556233,9.386122854866263,9.275344898167335,8.91338163462022,-0.08091376313323487,0.3105058671064648,6.364801246520886,0.7813082348702808,204.65020751953125
-1.2857676997926881,9.006239829918801,9.316681947457484,8.938914189152284,0.05288158750858945,0.4175640169557968,6.305239329703619,0.7974998030732452,198.21221923828125
-0.12599301569454566,8.698329525109903,9.368113158439376,8.980334755102163,-0.15310877416886473,0.542465404485653,6.236267349858087,0.7705138560683044,197.83351135253903
-0.4978629917624728,8.680217025453446,9.430118364404283,9.038226414250012,-0.2891691081091738,0.40752728881921707,6.257907531847149,0.7450698581333735,195.58120727539065
0.19700534074039264,8.572495854705613,9.46953313676684,9.034922494938801,-0.38770746877590273,0.28820197953503607,6.342674787890801,0.8206308774031614,196.8169860839844
0.1556971915900318,8.63159957049501,9.0864451289406,9.05462460362755,-0.38323483979399225,0.22352096082465628,6.343022501833039,0.8221728264731714,197.8534393310547
2.4275330136112534,8.68117012286073,8.775937058002908,9.08600326344599,0.40708477916757974,-0.16791079838502984,6.690791346271697,0.8853971502150194,210.34713745117188
0.3474831293059525,9.278707463455067,8.757671747487636,9.111971195130181,0.41706953931364005,-0.18686903900905427,6.825428973389207,0.9177806542769021,212.48263549804688
-0.16160164284447032,9.38084214059437,8.649041758800449,9.137402800188442,0.41489221072331023,-0.14226126386619645,6.886432290859257,0.9401403864158604,211.88389587402344
-0.2136726554699732,9.35220616114235,8.708644118605866,9.17981281232574,0.4151871168015391,-0.23036138579714036,6.871043116658837,0.8838552011450096,211.00575256347656
-0.08626984642506229,9.310207113830652,8.758632885951434,9.215177079372266,0.17764426948375475,-0.2961576201566556,6.915117383898559,0.8730608223430333,210.81614685058597
-0.5117678234538953,9.3011388225727,9.361211507203944,9.253788765269169,-0.004097333923314536,-0.1957905514964978,6.917063361926167,0.8992757948129692,208.3413543701172
-0.4119582212558761,9.182776676866533,9.464207870362532,9.27174479026272,0.024226219303734586,-0.2013664170365374,6.8846030889425744,0.9039020096789524,206.42539978027344
-0.9560875191935737,9.091142126446965,9.43533029595145,9.266290877773612,0.11317830414790662,0.10865651413701496,6.764100600028294,0.9925706990116854,201.6654052734375
-0.19278401125757513,8.863485396508965,9.392976912650198,9.249902545290162,0.1182432405227666,0.04286027977749977,6.787793078593717,0.9594162204147977,200.9369354248047
-1.2381060482906512,8.828644796722557,9.383832114372158,9.216489348140064,0.2732612692914401,0.2670135203183783,6.703673319941248,0.9254907672829051,194.85975646972656
0.9419739033987755,8.537990955384249,9.264471375347597,9.193003642758313,-0.4390306465469436,-0.1043449953237851,6.909790127435159,0.8676636329420451,199.78936767578125
-0.009831870561967031,8.773759960038438,9.172063725984636,9.167429317312807,-0.49285479752239325,-0.06531329842660281,6.865965098760549,0.9008181115389334,199.99891662597656
-0.14304514176876107,8.783782078487294,8.942486310272928,9.137577843749135,-0.49199411602500204,-0.07981067645408634,6.8993979250261885,0.8599531522800885,199.5299072265625
0.12567390529453673,8.761350719369661,8.907351768618975,9.107923582458898,-0.46569680726410584,-0.14783734211187158,6.871689742586506,0.8537849883440953,200.4280242919922
0.11510784521487334,8.804305053439501,8.614245749836652,9.099698952835064,-0.4482230782626158,-0.17125623262679981,6.929176704776036,0.8892523905459978,201.27622985839844
0.2545200255172757,8.84487226528942,8.852003881600082,9.110987067945986,-0.4323608229518576,-0.24597397947375893,6.99893910202911,0.887710441475988,202.84292602539065
-0.13788962011139883,8.919802798438486,8.862110554282552,9.122103747491414,-0.4450709448929676,-0.2548954919612032,7.026392817122594,0.8144623458112147,202.39389038085935
-0.47481822334058993,8.898326726078992,8.83948994711434,9.133383530737143,-0.5506648438951762,-0.15787407024845093,6.954091846652134,0.836822445606126,200.20849609375
0.592642068002161,8.793805656503388,8.88280667670128,9.149653915253964,-0.4832400092647407,-0.34857147943218636,7.0573846740844575,0.9262621094738638,203.49156188964844
-0.5264251500766701,8.950825170326807,8.923716144484946,9.157389419756013,-0.7447125452896225,-0.30507913264409986,7.084732070629187,0.9046729842139574,201.0267639160156
0.18670310504626803,8.83294103289152,8.999278848750038,9.137637133896975,-0.9551510559273401,-0.3284980231590277,7.1399479989002455,0.8985048202779643,202.2441864013672
-0.8043671428965997,8.891166818986465,8.977621587867512,9.103216636562617,-0.796354743438255,-0.29392718885838554,7.095726454326593,0.8507010902040764,198.36236572265625
0.03193152847698974,8.705510595927404,8.872218698846282,9.07127732404755,-0.7949039308208268,-0.20917271387484668,7.116523059633736,0.8082941818752216,198.78147888183597
-0.5928633244324979,8.725555562608733,9.030562949023762,9.034789147899897,-0.7490072133328518,0.10308043589133983,7.002450228528543,0.8599531522800885,196.03726196289065
0.34260687083281743,8.59430762753015,8.91168425111236,9.003555291435,-0.7125633300509866,-0.08761697329239601,7.133799823806301,0.8815422775399949,198.0031280517578
-0.6009310547760127,8.68832930016964,8.970401274338954,8.971591652849238,-0.7058857304212919,0.19006534217314872,7.053431715583233,0.8360514710711211,195.2289581298828
