y_pred_LR,y_pred_RF,y_pred_ARIMA,AdjClose_last_train
24.59192262499424,24.903402711908626,0.37675182319858813,0.35332997009080647
24.4719392255733,24.861929831235866,0.3770259084566162,0.35332997009080647
24.444814633661114,24.74778849643668,0.3772999937146443,0.35332997009080647
24.035683817860438,24.296712514924916,0.37757407897267237,0.35332997009080647
23.855722157219276,24.227192996925783,0.37784816423070045,0.35332997009080647
23.780416148818848,24.262302514556755,0.3781222494887285,0.35332997009080647
23.7214671894115,24.37306210366324,0.3783963347467566,0.35332997009080647
23.409908386914218,23.727072754847594,0.3786704200047847,0.35332997009080647
23.285181268035966,23.639079840363934,0.37894450526281276,0.35332997009080647
23.19530912155171,23.631654390345467,0.37921859052084084,0.35332997009080647
23.213667209725372,23.4232932923171,0.3794926757788689,0.35332997009080647
23.391569499552077,23.606608252515535,0.379766761036897,0.35332997009080647
23.27410314395877,23.362795167828853,0.38004084629492507,0.35332997009080647
23.089435151672898,23.12769048705768,0.38031493155295315,0.35332997009080647
23.01642607366517,22.627543202927864,0.38058901681098123,0.35332997009080647
23.047217204309778,22.72977173697092,0.3808631020690093,0.35332997009080647
22.989369698910764,23.038092261223447,0.3811371873270374,0.35332997009080647
22.730569984362866,22.97294758482627,0.38141127258506546,0.35332997009080647
22.655226044822914,22.86698366419346,0.38168535784309354,0.35332997009080647
22.775455977974687,22.922408039078306,0.3819594431011216,0.35332997009080647
22.935520517973078,23.126105111571466,0.3822335283591497,0.35332997009080647
23.144176779792577,23.30294065408543,0.3825076136171778,0.35332997009080647
23.312793336329186,23.34553329819192,0.38278169887520586,0.35332997009080647
23.499082690148533,23.516209913818148,0.38305578413323393,0.35332997009080647
23.5954648544633,23.622714078789876,0.383329869391262,0.35332997009080647
23.70564126067889,23.53586838075114,0.3836039546492901,0.35332997009080647
23.724986914203026,23.46973745096319,0.38387803990731817,0.35332997009080647
23.871763529914887,23.430132489349322,0.38415212516534625,0.35332997009080647
24.045615663202035,23.50118393231305,0.3844262104233743,0.35332997009080647
24.082837094488312,23.50448650690924,0.3847002956814024,0.35332997009080647
24.09982857590203,23.58747883870633,0.3849743809394305,0.35332997009080647
24.110211106939875,23.494176189439095,0.38524846619745856,0.35332997009080647
24.11028602135835,23.426111437707547,0.38552255145548664,0.35332997009080647
24.049257879858608,23.442365861470194,0.3857966367135147,0.35332997009080647
23.921055036498295,23.549897084911535,0.3860707219715428,0.35332997009080647
23.908396230822035,23.581989108715607,0.3863448072295709,0.35332997009080647
23.934504126732556,23.557337144527988,0.38661889248759895,0.35332997009080647
24.062493792437714,23.721501273573264,0.38689297774562703,0.35332997009080647
23.81455243038303,23.426332713507335,0.3871670630036551,0.35332997009080647
23.683146257409874,23.26873025463241,0.3874411482616832,0.35332997009080647
23.644370728856114,23.344657051257418,0.38771523351971127,0.35332997009080647
23.59734088454692,23.357819025211192,0.38798931877773934,0.35332997009080647
23.73335796665508,23.365071117594827,0.3882634040357674,0.35332997009080647
23.336336942728188,22.917918366027003,0.3885374892937955,0.35332997009080647
23.24697279193564,22.148103909496626,0.3888115745518236,0.35332997009080647
23.538181054376185,22.66209469573744,0.38908565980985166,0.35332997009080647
23.762057249533427,23.005902113823872,0.38935974506787974,0.35332997009080647
23.945153558414884,23.184050480992596,0.3896338303259078,0.35332997009080647
23.99935336833825,23.18496721718192,0.3899079155839359,0.35332997009080647
24.012682511803785,22.90976142931652,0.39018200084196397,0.35332997009080647
24.09899280279448,23.205507437018163,0.39045608609999205,0.35332997009080647
24.18243663862819,23.157361017095827,0.39073017135802013,0.35332997009080647
24.48393355293519,23.28235595157092,0.3910042566160482,0.35332997009080647
24.457111771289533,23.18157202739297,0.3912783418740763,0.35332997009080647
24.358723518092614,23.208798525072872,0.39155242713210436,0.35332997009080647
24.450938737545968,23.174071501116703,0.39182651239013244,0.35332997009080647
24.406180811697823,23.290760164898998,0.3921005976481605,0.35332997009080647
24.36698527495013,23.28866395650261,0.3923746829061886,0.35332997009080647
24.46975875869678,23.360085995186427,0.3926487681642167,0.35332997009080647
24.558489937302582,23.656158605778398,0.39292285342224476,0.35332997009080647
24.620489126430694,23.71632113770045,0.39319693868027283,0.35332997009080647
24.677927412738534,23.590743566897427,0.3934710239383009,0.35332997009080647
24.71775314226896,23.625331038483186,0.393745109196329,0.35332997009080647
24.704843627054032,23.477715236217836,0.39401919445435707,0.35332997009080647
24.707915669596886,23.42626125687015,0.39429327971238515,0.35332997009080647
24.888883328975343,23.786544389406846,0.3945673649704132,0.35332997009080647
25.13303237919871,24.210758834140897,0.3948414502284413,0.35332997009080647
25.297570018009118,24.30233645592838,0.3951155354864694,0.35332997009080647
25.236947280784847,24.20871562573102,0.39538962074449746,0.35332997009080647
25.073733955662945,24.1620145245215,0.39566370600252554,0.35332997009080647
25.353816489601556,24.700681856427124,0.3959377912605536,0.35332997009080647
25.576757284826094,24.745601842934537,0.3962118765185817,0.35332997009080647
25.610484356946035,24.947024775988712,0.3964859617766098,0.35332997009080647
25.749188751294433,25.020397250263024,0.39676004703463785,0.35332997009080647
25.842711075441347,24.985318939076343,0.39703413229266593,0.35332997009080647
25.976297231389836,25.17678027244303,0.397308217550694,0.35332997009080647
25.928648059087802,25.16833974830911,0.3975823028087221,0.35332997009080647
26.140119513836435,25.233427144533444,0.39785638806675017,0.35332997009080647
26.198973351437406,25.36480522714008,0.39813047332477824,0.35332997009080647
26.14905518369556,25.3354079150497,0.3984045585828063,0.35332997009080647
26.174586626471672,25.291297900778172,0.3986786438408344,0.35332997009080647
26.274546496618203,25.271865449852022,0.3989527290988625,0.35332997009080647
26.225259026369272,25.315635265138017,0.39922681435689056,0.35332997009080647
26.374807225247515,25.299647387898403,0.39950089961491864,0.35332997009080647
26.37612301668056,25.320315430535924,0.3997749848729467,0.35332997009080647
26.263082744145684,25.30985405177574,0.4000490701309748,0.35332997009080647
26.18471876897624,25.25902490936789,0.40032315538900287,0.35332997009080647
26.082376687256286,25.240053762058082,0.40059724064703095,0.35332997009080647
26.214846225447996,25.109289343921546,0.40087132590505903,0.35332997009080647
26.190357935654735,25.041760431097938,0.4011454111630871,0.35332997009080647
26.111283395098695,25.029096813530394,0.4014194964211152,0.35332997009080647
26.12487653110675,25.062894594815248,0.40169358167914326,0.35332997009080647
26.150749110535777,25.12103296957733,0.40196766693717134,0.35332997009080647
26.33553392177148,25.170106372400266,0.4022417521951994,0.35332997009080647
26.327653522219794,25.19618185000236,0.4025158374532275,0.35332997009080647
26.102003147317916,25.186927503624492,0.4027899227112556,0.35332997009080647
25.512725839751177,24.81706662771366,0.40306400796928366,0.35332997009080647
25.711525615595264,24.9704386518945,0.40333809322731173,0.35332997009080647
25.499093737041694,25.00704126950814,0.4036121784853398,0.35332997009080647
25.753171585144205,25.215852159422823,0.4038862637433679,0.35332997009080647
25.965024786563085,26.194084665855982,0.40416034900139597,0.35332997009080647
26.00643810048939,26.157163513367983,0.40443443425942405,0.35332997009080647
26.061000094796874,26.18595925655275,0.4047085195174521,0.35332997009080647
26.150849060307706,26.20110942251316,0.4049826047754802,0.35332997009080647
26.517319086492655,26.300480372420033,0.4052566900335083,0.35332997009080647
26.88900607750932,26.330119062542323,0.40553077529153636,0.35332997009080647
26.852820808548564,26.162651695388195,0.40580486054956444,0.35332997009080647
26.659243414898047,26.29264974299595,0.4060789458075925,0.35332997009080647
26.87589212328588,26.186583648214278,0.4063530310656206,0.35332997009080647
26.934879489140208,26.430470668915277,0.4066271163236487,0.35332997009080647
26.901743435609163,26.503250725182255,0.40690120158167675,0.35332997009080647
26.79138783062883,26.48101841112279,0.40717528683970483,0.35332997009080647
26.77677612415512,26.324867385736297,0.4074493720977329,0.35332997009080647
26.637511020158133,26.50023415615405,0.407723457355761,0.35332997009080647
26.700555949343176,26.5815919411022,0.40799754261378907,0.35332997009080647
26.587747924392637,26.49232212546574,0.40827162787181714,0.35332997009080647
26.64791518488947,26.400630088737977,0.4085457131298452,0.35332997009080647
26.768256641175906,26.513260928633677,0.4088197983878733,0.35332997009080647
26.587232247292416,26.604157284708993,0.4090938836459014,0.35332997009080647
26.551613987723364,26.695209131151334,0.40936796890392946,0.35332997009080647
26.63511297887057,26.828323654413612,0.40964205416195754,0.35332997009080647
26.5436428123654,26.968662107819423,0.4099161394199856,0.35332997009080647
26.67640049816718,27.103826573088377,0.4101902246780137,0.35332997009080647
26.835392985046333,27.172112765803863,0.41046430993604177,0.35332997009080647
26.894823161562087,27.12109509983941,0.41073839519406985,0.35332997009080647
26.886813178929906,27.07291374656211,0.41101248045209793,0.35332997009080647
26.96924813292084,27.028570906955032,0.411286565710126,0.35332997009080647
27.046487243754036,27.115093401612036,0.4115606509681541,0.35332997009080647
27.036830276546766,27.23872361816924,0.41183473622618216,0.35332997009080647
26.86689930776486,27.01191067976016,0.41210882148421024,0.35332997009080647
26.5756101426979,26.845121566557165,0.4123829067422383,0.35332997009080647
26.4435149540536,26.735300233135877,0.4126569920002664,0.35332997009080647
26.46495536963035,26.677530641650108,0.4129310772582945,0.35332997009080647
26.384445503983677,26.39808570049484,0.41320516251632255,0.35332997009080647
26.134660953245863,26.220400750729105,0.41347924777435063,0.35332997009080647
25.897676436834697,26.068734573786582,0.4137533330323787,0.35332997009080647
25.835078758859932,25.618117552796672,0.4140274182904068,0.35332997009080647
26.03422000685833,25.45620397239821,0.41430150354843487,0.35332997009080647
25.987289662135815,25.707775904830264,0.41457558880646295,0.35332997009080647
25.796750963682435,26.2396655740634,0.414849674064491,0.35332997009080647
25.507846040268504,25.8455347038916,0.4151237593225191,0.35332997009080647
25.426381653214133,25.324591611496217,0.4153978445805472,0.35332997009080647
25.207871659755934,25.111299779729343,0.41567192983857526,0.35332997009080647
25.24859249651603,25.25823797786583,0.41594601509660334,0.35332997009080647
25.349323258464487,25.452778461744224,0.4162201003546314,0.35332997009080647
25.289169644340863,25.576194430814944,0.4164941856126595,0.35332997009080647
25.17037832589105,25.565530463247175,0.4167682708706876,0.35332997009080647
25.16687010774026,25.69997633222598,0.41704235612871565,0.35332997009080647
25.33774488612223,25.961718997600233,0.41731644138674373,0.35332997009080647
25.3603577341131,26.01205481437819,0.4175905266447718,0.35332997009080647
25.361145001990582,25.99194065333261,0.4178646119027999,0.35332997009080647
25.401092397498125,26.019305297689726,0.41813869716082797,0.35332997009080647
25.53297431516618,26.18403687623934,0.41841278241885604,0.35332997009080647
25.26544655662906,26.15542170762365,0.4186868676768841,0.35332997009080647
24.899850118587402,25.90153809111302,0.4189609529349122,0.35332997009080647
25.00171884138096,25.501143501021424,0.4192350381929403,0.35332997009080647
25.156296894149975,25.640645150200076,0.41950912345096836,0.35332997009080647
25.177368535782623,25.388710754546207,0.41978320870899644,0.35332997009080647
25.388266256745645,25.781656449792727,0.4200572939670245,0.35332997009080647
25.35358617643589,26.08182644676349,0.4203313792250526,0.35332997009080647
25.350526044416934,25.899170066479552,0.42060546448308067,0.35332997009080647
25.26695519893797,25.84903554294049,0.42087954974110875,0.35332997009080647
25.41385027779541,26.02178587975422,0.42115363499913683,0.35332997009080647
25.383633363214656,26.072348237690726,0.4214277202571649,0.35332997009080647
25.390466011708014,25.96665024902372,0.421701805515193,0.35332997009080647
25.43405071021597,25.93758309046137,0.42197589077322106,0.35332997009080647
25.595876702526006,26.184381392239807,0.42224997603124914,0.35332997009080647
25.716417698147463,26.214182053375342,0.4225240612892772,0.35332997009080647
25.758246595819994,26.35212801521706,0.4227981465473053,0.35332997009080647
25.722118227174843,26.34757203623011,0.4230722318053334,0.35332997009080647
25.770816953604523,26.476041675059104,0.42334631706336145,0.35332997009080647
25.826519491620164,26.48209521375243,0.42362040232138953,0.35332997009080647
25.865459360962035,26.76647400172561,0.4238944875794176,0.35332997009080647
25.901592523251395,26.827126482002292,0.4241685728374457,0.35332997009080647
25.818425554164467,26.87979473434939,0.42444265809547377,0.35332997009080647
25.800551810437458,26.802697824508176,0.4952016433677917,0.4949860620218208
25.97133998002454,26.69129885584975,0.4955464446507908,0.4949860620218208
26.15874714841773,26.693141016321825,0.496201912408491,0.4949860620218208
26.174598433445986,26.851748882721417,0.49647916917109225,0.4949860620218208
26.30360267217624,26.99887719612304,0.4970044625867972,0.4949860620218208
26.398419101130457,27.061743239160105,0.4972939093434095,0.4949860620218208
26.46354219305389,27.243280540080587,0.497579312147507,0.4949860620218208
26.48637217781142,27.31107722933301,0.497856207375485,0.4949860620218208
26.553920056438564,27.2376098078385,0.4981480390212727,0.4949860620218208
26.627396974427555,27.19923114473824,0.49843374540604257,0.4949860620218208
26.572168642375495,27.495007947165394,0.498724748753411,0.4949860620218208
26.423407324034237,27.63745850293276,0.4990157368888366,0.4949860620218208
26.444103700321996,27.573324155174955,0.49930698469764556,0.4949860620218208
26.570603893713532,27.53876290067802,0.49959774608191304,0.4949860620218208
26.603272229051875,27.6906827242729,0.49988865607471933,0.4949860620218208
26.639917871540057,27.7119532503603,0.500179449070287,0.4949860620218208
26.727800235871527,27.834020238742642,0.50047024823954,0.4949860620218208
26.816675894835576,27.904342762731343,0.5007610392496344,0.4949860620218208
26.697795423042006,27.783564791558337,0.5010518445784169,0.4949860620218208
26.757655744804552,27.815251330355707,0.5013426463052868,0.4949860620218208
26.866737306296336,27.94556911958983,0.5016334505975714,0.4949860620218208
27.100809815478677,28.1127590429612,0.5019242545356155,0.4949860620218208
27.166056482289463,28.160773693105167,0.5022150587270733,0.4949860620218208
27.34612901142226,28.391836037845245,0.5025058625233435,0.4949860620218208
27.480352961745968,28.38865164905575,0.5027966664082437,0.4949860620218208
27.926676615581222,28.407497413656237,0.5030874702366407,0.4949860620218208
27.96315049835747,28.516676552218897,0.5033782740797985,0.4949860620218208
28.05151287067602,28.42912831456873,0.5036690779152769,0.4949860620218208
28.14357139685945,28.471577977904776,0.5039598817611792,0.4949860620218208
28.250188297031173,28.49209466889787,0.5042506856048385,0.4949860620218208
28.419318184096994,28.53069263780877,0.5045414894497654,0.4949860620218208
28.598907965246347,28.54707141535635,0.5048322932941646,0.4949860620218208
28.723476676480363,28.55752404317895,0.5051230971387907,0.4949860620218208
28.878488786279533,28.52987693263729,0.5054139009831508,0.4949860620218208
29.018960837252493,28.563849082031066,0.5057047048275697,0.4949860620218208
29.077112162881896,28.46900104085437,0.5059955086719592,0.4949860620218208
29.25091714895506,28.551621642954114,0.5062863125163659,0.4949860620218208
29.227844436831447,28.622126572067984,0.5065771163607661,0.4949860620218208
29.236007380576268,28.515330060084526,0.5068679202051728,0.4949860620218208
29.276733575347798,28.5703822294074,0.507158724049578,0.4949860620218208
29.217868792659008,28.423993768246618,0.5074495278939838,0.4949860620218208
29.256899492900992,28.520919213718006,0.5077403317383892,0.4949860620218208
29.253469858612394,28.413737010134728,0.5080311355827947,0.4949860620218208
29.193601548035836,28.534043576398652,0.5083219394272,0.4949860620218208
29.23995857865456,28.359934453827837,0.5086127432716054,0.4949860620218208
29.10886409672154,28.271247074070683,0.5089035471160108,0.4949860620218208
29.240722899206816,28.452584565634584,0.5091943509604162,0.4949860620218208
29.236853758393686,28.2693995171074,0.5094851548048216,0.4949860620218208
29.223623713671035,28.33210925263235,0.509775958649227,0.4949860620218208
29.509487875945396,28.459946111863683,0.5100667624936324,0.4949860620218208
29.537523420432215,28.494623250642586,0.5103575663380377,0.4949860620218208
29.606982713995315,28.342967024039876,0.5106483701824431,0.4949860620218208
29.662211212730185,28.537770483827984,0.5109391740268485,0.4949860620218208
29.50368777099255,28.339295226175942,0.5112299778712539,0.4949860620218208
29.66394520449927,28.58334997487046,0.5115207817156593,0.4949860620218208
29.668703259842715,28.466904868305893,0.5118115855600647,0.4949860620218208
29.69399213426528,28.5056091308791,0.5121023894044701,0.4949860620218208
29.839148819386583,28.552053794940175,0.5123931932488754,0.4949860620218208
29.83090389901681,28.616171154559474,0.5126839970932808,0.4949860620218208
30.09168977144345,28.626489991246235,0.5129748009376862,0.4949860620218208
30.065902699513792,28.598339043663987,0.5132656047820916,0.4949860620218208
30.0760492576593,28.582781555435453,0.513556408626497,0.4949860620218208
30.141269496093585,28.599593576596426,0.5138472124709024,0.4949860620218208
30.299297180281147,28.648889722786457,0.5141380163153078,0.4949860620218208
30.242733976134467,28.4803545502361,0.5144288201597131,0.4949860620218208
30.287402782529632,28.511192465940436,0.5147196240041185,0.4949860620218208
30.20202222257423,28.498998470933007,0.5150104278485239,0.4949860620218208
30.211320330471928,28.546623467833882,0.5153012316929293,0.4949860620218208
30.33146653291137,28.429796505540576,0.5155920355373347,0.4949860620218208
30.18412133874932,28.402494565669016,0.5158828393817401,0.4949860620218208
30.2245592276674,28.384849957494033,0.5161736432261455,0.4949860620218208
30.29146166978174,28.564212689599003,0.5164644470705508,0.4949860620218208
30.43512199777233,28.53588918944485,0.5167552509149562,0.4949860620218208
30.334311211489684,28.501630151579317,0.5170460547593616,0.4949860620218208
30.38491633017197,28.631334055997677,0.517336858603767,0.4949860620218208
30.397392612443504,28.560212150667056,0.5176276624481724,0.4949860620218208
30.58773124017371,28.609923247887323,0.5179184662925778,0.4949860620218208
30.604765271891008,28.56837928532921,0.5182092701369831,0.4949860620218208
30.638294611349046,28.45724966846886,0.5185000739813885,0.4949860620218208
30.7708580380609,28.552970105376804,0.5187908778257939,0.4949860620218208
30.784860084943254,28.544251978761913,0.5190816816701993,0.4949860620218208
30.874880599056787,28.624274689363723,0.5193724855146047,0.4949860620218208
31.074482950649838,28.554012697271318,0.5196632893590101,0.4949860620218208
30.99427611061315,28.49130126685881,0.5199540932034155,0.4949860620218208
30.903422540878488,28.50468985835544,0.5202448970478208,0.4949860620218208
30.96794676555365,28.639381878966045,0.5205357008922262,0.4949860620218208
31.165151457318686,28.63660578970299,0.5208265047366316,0.4949860620218208
31.331549660808186,28.612570789189427,0.521117308581037,0.4949860620218208
31.36434133194865,28.542536424638524,0.5214081124254424,0.4949860620218208
31.348930200653122,28.625240161615565,0.5216989162698478,0.4949860620218208
31.676753351202187,28.649011909079885,0.5219897201142532,0.4949860620218208
31.98709318812238,28.586728403295577,0.5222805239586585,0.4949860620218208
32.09811568350298,28.627805987367363,0.5225713278030639,0.4949860620218208
31.81226435750549,28.266748510380367,0.5228621316474693,0.4949860620218208
31.814260991703755,28.632923094919683,0.5231529354918747,0.4949860620218208
32.08185216653619,28.64379749356038,0.5234437393362801,0.4949860620218208
32.23226613313291,28.61955998132312,0.5237345431806855,0.4949860620218208
32.224996468319816,28.600349731856053,0.5240253470250908,0.4949860620218208
32.13414597375535,28.53770346034963,0.5243161508694962,0.4949860620218208
32.35125005263645,28.651618452342568,0.5246069547139016,0.4949860620218208
32.435853903822206,28.650556796678867,0.524897758558307,0.4949860620218208
32.52051694233907,28.667913402219007,0.5251885624027124,0.4949860620218208
32.55054196476824,28.560026600992792,0.5254793662471178,0.4949860620218208
32.62605635880313,28.623266597343115,0.5257701700915232,0.4949860620218208
32.94271949663827,28.673312040003765,0.5260609739359285,0.4949860620218208
32.92668549967286,28.459546049215795,0.5263517777803339,0.4949860620218208
32.90729330749635,28.604500252636896,0.5266425816247393,0.4949860620218208
32.88647447143397,28.624164954416578,0.5269333854691447,0.4949860620218208
32.960080200426496,28.54595043259728,0.5272241893135501,0.4949860620218208
32.67985048141662,28.39590321780728,0.5275149931579555,0.4949860620218208
32.264245328903186,28.3504364196153,0.5278057970023609,0.4949860620218208
32.28906465081255,28.638873302378204,0.5280966008467662,0.4949860620218208
32.40635436232619,28.427200521552585,0.5283874046911716,0.4949860620218208
32.212981636154005,28.470244866136728,0.528678208535577,0.4949860620218208
31.90970279999496,28.46056263549009,0.5289690123799824,0.4949860620218208
31.831951539463667,28.48781953682301,0.5292598162243878,0.4949860620218208
31.9296313849132,28.280633069393417,0.5295506200687932,0.4949860620218208
31.921486886122793,28.452737956978854,0.5298414239131986,0.4949860620218208
31.911030616393887,28.42645259550956,0.5301322277576039,0.4949860620218208
31.920504143461656,28.65488980136774,0.5304230316020093,0.4949860620218208
32.06792847937408,28.612879491132716,0.5307138354464147,0.4949860620218208
31.602580864623626,28.491278038543292,0.5310046392908201,0.4949860620218208
31.73494314172641,28.696160119168493,0.5312954431352255,0.4949860620218208
31.439661052337584,28.426662034300588,0.5315862469796309,0.4949860620218208
31.308236338769696,28.648325931757,0.5318770508240362,0.4949860620218208
31.140759980614305,28.54329100265633,0.5321678546684416,0.4949860620218208
31.143076665125186,28.573373979178356,0.532458658512847,0.4949860620218208
30.977362679608532,28.463761220757576,0.5327494623572524,0.4949860620218208
30.952938981192474,28.611537603915554,0.5330402662016578,0.4949860620218208
31.10556231868796,28.612411884292683,0.5333310700460632,0.4949860620218208
31.174677647591444,28.64207652156486,0.5336218738904686,0.4949860620218208
31.446838164228566,28.606048731466753,0.5339126777348739,0.4949860620218208
31.415314418971008,28.646795514219953,0.5342034815792793,0.4949860620218208
31.710883094577994,28.582670173241326,0.5344942854236847,0.4949860620218208
31.822714453288356,28.56979657633466,0.5347850892680901,0.4949860620218208
32.0267520671648,28.5904790277115,0.5350758931124955,0.4949860620218208
32.151598249905376,28.553535748634367,0.5353666969569009,0.4949860620218208
32.2887088659739,28.521125087566062,0.5356575008013063,0.4949860620218208
32.392048534074924,28.57934414515544,0.5359483046457116,0.4949860620218208
32.43866034593645,28.6216374378633,0.536239108490117,0.4949860620218208
32.39568992555653,28.550198081169157,0.5365299123345224,0.4949860620218208
32.58586621133146,28.570035277519256,0.5368207161789278,0.4949860620218208
32.402772105942056,28.413096766910844,0.5371115200233332,0.4949860620218208
32.33427814968445,28.48566763955414,0.5374023238677386,0.4949860620218208
32.31203606345736,28.502876972338154,0.537693127712144,0.4949860620218208
32.45071253422013,28.681888201311498,0.5379839315565493,0.4949860620218208
32.532851857226184,28.554502652651376,0.5382747354009547,0.4949860620218208
32.66981471614599,28.30876979460434,0.5385655392453601,0.4949860620218208
32.56343328313427,28.441073575003397,0.5388563430897655,0.4949860620218208
32.69515974647371,28.493770740492597,0.5391471469341709,0.4949860620218208
32.76403599203088,28.480978628671945,0.5394379507785763,0.4949860620218208
33.16100001670293,28.463777757628215,0.5397287546229816,0.4949860620218208
32.7798286245477,28.14625841658983,0.540019558467387,0.4949860620218208
32.82429429356008,28.47290344350406,0.5403103623117924,0.4949860620218208
33.20440686896038,28.491668872284304,0.5406011661561978,0.4949860620218208
33.262195327438114,28.53225536635997,0.5408919700006032,0.4949860620218208
33.50931533424585,28.544606363319428,0.5411827738450086,0.4949860620218208
32.996691291697026,28.29567829939232,0.541473577689414,0.4949860620218208
33.01538359236067,28.527884519674572,0.5417643815338193,0.4949860620218208
33.148409322959715,28.603779802474765,0.5420551853782247,0.4949860620218208
33.384704408409284,28.657050372148174,0.5423459892226301,0.4949860620218208
33.4874874655989,28.63727236847577,0.5426367930670355,0.4949860620218208
33.34611284890779,28.642799427564277,0.5429275969114409,0.4949860620218208
33.39114276225027,28.717374038412583,0.5432184007558463,0.4949860620218208
33.49678063915143,28.730132300829403,0.5435092046002516,0.4949860620218208
33.768288524679434,28.785914981918864,0.543800008444657,0.4949860620218208
33.97998881164066,28.669570949316153,0.5440908122890624,0.4949860620218208
34.191124408058066,28.63280778153005,0.5443816161334678,0.4949860620218208
34.20450863037137,28.59598557119167,0.5446724199778732,0.4949860620218208
34.262135010504664,28.512709646573654,0.5449632238222786,0.4949860620218208
34.24028162892268,28.595807578160155,0.545254027666684,0.4949860620218208
34.35258086292065,28.54876182337739,0.5455448315110893,0.4949860620218208
34.24504556612082,28.496529310685155,0.5458356353554947,0.4949860620218208
34.23717313068739,28.738486871672325,0.5461264391999001,0.4949860620218208
34.21082565300415,28.61036654381724,0.5464172430443055,0.4949860620218208
34.14001422657114,28.547899861824753,0.5467080468887109,0.4949860620218208
33.98913912066333,28.530282769692185,0.5469988507331163,0.4949860620218208
33.89083082454229,28.700882843787976,0.5472896545775217,0.4949860620218208
34.009364002818465,28.552703441212255,0.547580458421927,0.4949860620218208
33.93756181500219,28.662140677793808,0.5478712622663324,0.4949860620218208
33.78875952444449,28.497505202964682,0.5481620661107378,0.4949860620218208
33.54018535719917,28.49308107846705,0.5484528699551432,0.4949860620218208
33.537190868595346,28.529682532674887,0.5487436737995486,0.4949860620218208
33.3775872148274,28.47545546472576,0.549034477643954,0.4949860620218208
33.32876971187346,28.714911931177298,0.5493252814883594,0.4949860620218208
33.30095363905231,28.607018601012566,0.5496160853327647,0.4949860620218208
33.20877147363251,28.528281647986628,0.5499068891771701,0.4949860620218208
33.16861954175711,28.62092247278724,0.5501976930215755,0.4949860620218208
33.14481088718479,28.614474683530045,0.5504884968659809,0.4949860620218208
33.26345929432273,28.622178495240547,0.5507793007103863,0.4949860620218208
33.32074454576243,28.493710987047333,0.5510701045547917,0.4949860620218208
33.336291853391046,28.639381878966045,0.551360908399197,0.4949860620218208
33.389917937797314,28.595544482317855,0.5516517122436024,0.4949860620218208
33.355307809356475,28.604864302099042,0.5519425160880078,0.4949860620218208
33.44958629936372,28.56076853550172,0.5522333199324132,0.4949860620218208
33.45107818987286,28.54441601291659,0.5525241237768186,0.4949860620218208
33.55619134179272,28.487006572695222,0.552814927621224,0.4949860620218208
33.657215533326884,28.553535748634367,0.5531057314656294,0.4949860620218208
33.70544916350247,28.60168970067663,0.5533965353100347,0.4949860620218208
33.81787691256002,28.584499785258004,0.5536873391544401,0.4949860620218208
33.79056917016034,28.499004294685175,0.5539781429988455,0.4949860620218208
33.70216074814219,28.446316198001938,0.5542689468432509,0.4949860620218208
33.56670498151984,28.638965418219378,0.5545597506876563,0.4949860620218208
33.5991876906813,28.618159727136103,0.5548505545320617,0.4949860620218208
33.59852899419777,28.609006375271036,0.555141358376467,0.4949860620218208
33.44724158946604,28.538282575507406,0.5554321622208724,0.4949860620218208
33.258494604391956,28.602422870961018,0.5557229660652778,0.4949860620218208
33.726218948799186,28.652018209566748,0.5560137699096832,0.4949860620218208
34.0493165058771,28.66828312042751,0.5563045737540886,0.4949860620218208
34.303739961322925,28.64962219445637,0.556595377598494,0.4949860620218208
34.33609300296857,28.36421793896527,0.5568861814428994,0.4949860620218208
34.41311544549715,28.676867222240688,0.5571769852873047,0.4949860620218208
34.8634755241286,28.674730423805904,0.5574677891317101,0.4949860620218208
35.29018596519635,28.633127245039862,0.5577585929761155,0.4949860620218208
35.45619120781953,28.621648768085834,0.5580493968205209,0.4949860620218208
35.456224779838585,28.66740301676779,0.5583402006649263,0.4949860620218208
35.476132572226504,28.5910903216502,0.5586310045093317,0.4949860620218208
35.53479683431968,28.57920271596623,0.5589218083537371,0.4949860620218208
35.6254378690407,28.557682864312824,0.5592126121981424,0.4949860620218208
35.61879100481159,28.494262925615175,0.5595034160425478,0.4949860620218208
35.59056488167796,28.486055526637394,0.5597942198869532,0.4949860620218208
35.708947514290436,28.773413203406406,0.5600850237313586,0.4949860620218208
35.7859167924776,28.53225690566687,0.560375827575764,0.4949860620218208
35.75408165940311,28.576968418208054,0.5606666314201694,0.4949860620218208
35.87895789370514,28.6579281978796,0.5609574352645748,0.4949860620218208
36.03073242300128,28.65138180882964,0.5612482391089801,0.4949860620218208
36.222859632560436,28.636956271877175,0.5615390429533855,0.4949860620218208
36.200348067710095,28.527517282260582,0.5618298467977909,0.4949860620218208
36.22424892166287,28.52685796905868,0.5621206506421963,0.4949860620218208
36.01119683269887,28.4692015911115,0.5624114544866017,0.4949860620218208
36.01131782321821,28.65887649069032,0.5627022583310071,0.4949860620218208
36.14099645947286,28.56824913860671,0.5629930621754125,0.4949860620218208
35.87069608304604,28.521776780402643,0.5632838660198178,0.4949860620218208
35.80270462240339,28.646169996331423,0.5635746698642232,0.4949860620218208
35.738167814812186,28.544068454941797,0.5638654737086286,0.4949860620218208
35.808732008711544,28.614921239462785,0.564156277553034,0.4949860620218208
